Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
342.0829559,2836057.3,343.0902323,14,17,9,1,0,0,0,0,0.288092413
342.0910777,1775966,343.0983541,14,18,9,0,0,0,0,0,0.24156831
342.1122416,6744683,343.119518,11,22,11,0,0,0,0,0,0.14092705
342.1193743,2513519,343.1266507,15,21,8,1,0,0,0,0,0.192111805
342.1275005,1722227.9,343.1347769,15,22,8,0,0,0,0,0,0.132849594
342.1306129,1493365.9,343.1378893,14,21,7,3,0,0,0,0,0.176888175
342.1638928,2516105.8,343.1711692,16,26,7,0,0,0,0,0,0.113061293
342.1670175,3165835.8,343.174294,15,25,6,3,0,0,0,0,0.121172803
342.1922092,1919642.9,343.1994857,17,29,6,1,0,0,0,0,0.005857192
342.2002215,1787551.8,343.2074979,17,30,6,0,0,0,0,0,0.278489329
342.2284836,2991792.8,343.2357601,18,33,5,1,0,0,0,0,0.329478399
343.0095604,4087944.8,344.0168368,16,8,9,0,0,0,0,0,-0.014481454
343.0306428,5995669.5,344.0379192,13,12,11,0,0,0,0,0,0.122073336
343.0418913,1671836.3,344.0491677,12,12,10,2,0,0,0,0,0.078166876
343.0458839,7214239,344.0531603,17,12,8,0,0,0,0,0,0.165765146
343.0572612,2146469.8,344.0645376,16,12,7,2,0,0,0,0,-0.252475558
343.0670724,9544876,344.0743488,14,16,10,0,0,0,0,0,-0.00606612
343.0783459,2152626.5,344.0856223,13,16,9,2,0,0,0,0,-0.122701579
343.082333,5427381,344.0896095,18,16,7,0,0,0,0,0,-0.019189253
343.103409,7976129.5,344.1106855,15,20,9,0,0,0,0,0,0.135935497
343.1186502,2933963,344.1259266,19,20,6,0,0,0,0,0,0.179435529
343.1245906,5509326.5,344.1318671,12,24,11,0,0,0,0,0,-0.015927707
343.1398554,5587160,344.1471319,16,24,8,0,0,0,0,0,-0.040994002
343.155057,5662945,344.1623335,20,24,5,0,0,0,0,0,0.117384727
343.1761944,5591278,344.1834708,17,28,7,0,0,0,0,0,0.094153801
343.1914388,7613687,344.1987153,21,28,4,0,0,0,0,0,0.128150242
343.2125728,20980996,344.2198493,18,32,6,0,0,0,0,0,0.114667231
343.227758,1939213.3,344.2350344,22,32,3,0,0,0,0,0,0.320849986
343.2489576,4281626,344.2562341,19,36,5,0,0,0,0,0,0.116787188
343.2853464,1591344.3,344.2926229,20,40,4,0,0,0,0,0,0.107160122
344.0047949,1632743.1,345.0120714,15,7,9,1,0,0,0,0,0.027426799
344.0558117,3179270.3,345.0630881,12,15,7,3,0,1,0,0,-0.052908197
344.0622253,2043146,345.0695017,13,15,10,1,0,0,0,0,0.272377601
344.070408,1615375.1,345.0776844,13,16,10,0,0,0,0,0,0.049664716
344.0775104,2042643.5,345.0847869,17,15,7,1,0,0,0,0,0.188226465
344.1098277,1585703.3,345.1171041,13,19,8,3,0,0,0,0,0.320139851
344.1462617,1799997.5,345.1535381,14,23,7,3,0,0,0,0,0.179608213
344.1503179,1753408.1,345.1575943,19,23,5,1,0,0,0,0,0.08264937
344.1582848,1730885,345.1655612,19,24,5,0,0,0,0,0,0.485155243
344.1826197,1598803.9,345.1898961,15,27,6,3,0,0,0,0,0.259199375
344.1867995,1666646.4,345.194076,20,27,4,1,0,0,0,0,-0.195849203
344.1948164,1706843.4,345.2020929,20,28,4,0,0,0,0,0,0.061779291
344.2077481,1790819.4,345.2150246,17,31,6,1,0,0,0,0,0.327807668
344.2159327,3652968.3,345.2232091,17,32,6,0,0,0,0,0,0.0997858
344.9863559,1946946.1,345.9936323,19,6,5,0,0,1,0,0,-0.112803124
345.0223932,1589464.3,346.0296697,8,17,6,3,0,2,1,0,-0.093623163
345.0251778,6813018,346.0324543,16,10,9,0,0,0,0,0,0.079866775
345.0364055,2523489,346.0436819,15,10,8,2,0,0,0,0,0.096513991
345.04627,5283175,346.0535465,13,14,11,0,0,0,0,0,0.187304174
345.0615751,8509809,346.0688515,17,14,8,0,0,0,0,0,0.045952618
345.0729089,2492791.5,346.0801854,16,14,7,2,0,0,0,0,-0.244298993
345.0827107,5777789.5,346.0899872,14,18,10,0,0,0,0,0,0.027836654
345.0940874,1780356.6,346.1013639,13,18,9,2,0,0,0,0,-0.386227868
345.0979275,4600199,346.105204,18,18,7,0,0,0,0,0,0.141484771
345.1190913,4779412,346.1263678,15,22,9,0,0,0,0,0,0.042037077
345.1303593,3552155,346.1376357,14,22,8,2,0,0,0,0,-0.057843624
345.134384,4353437.5,346.1416604,19,22,6,0,0,0,0,0,-0.06359587
345.1553959,3537322.5,346.1626724,16,26,8,0,0,0,0,0,0.275635532
345.1706946,19548596,346.177971,20,26,5,0,0,0,0,0,0.152813773
345.1919051,3873217,346.1991815,17,30,7,0,0,0,0,0,-0.08150495
345.207101,34757068,346.2143775,21,30,4,0,0,0,0,0,0.092376828
345.2282022,36256216,346.2354787,18,34,6,0,0,0,0,0,0.173721277
345.2646119,2498030,346.2718884,19,38,5,0,0,0,0,0,0.103893397
346.0204217,3136962.8,347.0276981,15,9,9,1,0,0,0,0,0.094434762
346.0601485,3305435.5,347.0674249,13,17,8,1,0,1,0,0,0.1775363
346.0648222,1721566.4,347.0720987,16,14,8,0,0,0,0,0,0.356078384
346.0681248,2063840.6,347.0754012,15,13,7,3,0,0,0,0,-0.148233622
346.0931406,2012912,347.100417,17,17,7,1,0,0,0,0,0.244486647
346.1619313,1790491,347.1692078,14,25,7,3,0,0,0,0,0.122143015
346.1740518,3851298.5,347.1813283,19,26,5,0,0,0,0,0,0.14549086
346.187137,1693994.8,347.1944135,16,29,7,1,0,0,0,0,-0.032290854
346.2103954,6763577,347.2176719,20,30,4,0,0,0,0,0,0.266054792
346.2315723,6019142.5,347.2388487,17,34,6,0,0,0,0,0,0.129330393
347.0019825,2120232.3,348.0092589,19,8,5,0,0,1,0,0,-0.044685495
347.0044252,2728489.8,348.0117016,15,8,10,0,0,0,0,0,0.128814912
347.0156248,1481520.6,348.0229012,14,8,9,2,0,0,0,0,0.225945206
347.0255286,1510199,348.032805,12,12,12,0,0,0,0,0,0.203555477
347.0408155,9115201,348.0480919,16,12,9,0,0,0,0,0,0.115061519
347.0456675,4206147.5,348.0529439,13,18,7,0,0,0,2,0,-0.479750916
347.0521028,2717255.8,348.0593793,15,12,8,2,0,0,0,0,-0.039943811
347.0619865,4067917.8,348.0692629,13,16,11,0,0,0,0,0,-0.004512166
347.0772108,8261207.5,348.0844872,17,16,8,0,0,0,0,0,0.086946835
347.0884836,2815070.5,348.0957601,16,16,7,2,0,0,0,0,-0.026386592
347.0983378,1836132.6,348.1056143,14,20,10,0,0,0,0,0,0.093605068
347.113633,5122670.5,348.1209095,18,20,7,0,0,0,0,0,-0.01857672
347.1347315,2662523.5,348.1420079,15,24,9,0,0,0,0,0,0.070171091
347.149948,7661189,348.1572245,19,24,6,0,0,0,0,0,0.183820403
347.1711481,2550930.3,348.1784246,16,28,8,0,0,0,0,0,-0.019306784
347.1864135,34406044,348.1936899,20,28,5,0,0,0,0,0,-0.04575349
347.2075712,2073769.3,348.2148476,17,32,7,0,0,0,0,0,-0.127067798
347.2227939,2785458.8,348.2300704,21,32,4,0,0,0,0,0,-0.031124774
347.2439731,2191808.3,348.2512495,18,36,6,0,0,0,0,0,-0.174104185
348.036066,4576435.5,349.0433424,15,11,9,1,0,0,0,0,0.11037989
348.0440962,1852344.6,349.0513726,15,12,9,0,0,0,0,0,0.327102845
348.047377,2119354.8,349.0546534,14,11,8,3,0,0,0,0,-0.111926644
348.0574038,1507777.1,349.0646802,12,15,11,1,0,0,0,0,-0.486759374
348.0724906,3953866.5,349.079767,16,15,8,1,0,0,0,0,-0.001585915
348.083666,1628881.8,349.0909424,15,15,7,3,0,0,0,0,0.164465288
348.1452299,2076408.6,349.1525063,18,23,6,1,0,0,0,0,0.089173887
348.1532659,1942781.8,349.1605423,18,24,6,0,0,0,0,0,0.289241327
348.1815378,1529359.6,349.1888143,19,27,5,1,0,0,0,0,0.311345994
348.1897695,7205141,349.197046,19,28,5,0,0,0,0,0,-0.049072519
348.2027302,2716957,349.2100067,16,31,7,1,0,0,0,0,0.130757533
349.0177577,1933602.9,350.0250342,19,10,5,0,0,1,0,0,-0.402153291
349.0200826,5857060.5,350.0273591,15,10,10,0,0,0,0,0,0.107077274
349.0313584,2564907.5,350.0386348,14,10,9,2,0,0,0,0,-0.014053866
349.0380382,1815087.8,350.0453147,8,18,9,2,0,2,0,0,0.158499164
349.0564269,11047739,350.0637034,16,14,9,0,0,0,0,0,0.224670558
349.0677362,3652418.5,350.0750127,15,14,8,2,0,0,0,0,0.007855388
349.0775648,2292040.8,350.0848412,13,18,11,0,0,0,0,0,0.200507978
349.0928357,8160082.5,350.1001121,17,18,8,0,0,0,0,0,0.158293883
349.1292539,7462762,350.1365303,18,22,7,0,0,0,0,0,0.064941923
349.1504055,1683575.4,350.1576819,15,26,9,0,0,0,0,0,0.001384797
349.1656112,14934913,350.1728877,19,26,6,0,0,0,0,0,0.145379018
349.1867696,8340366.5,350.1940461,16,30,8,0,0,0,0,0,0.062483319
349.2020763,57967512,350.2093528,20,30,5,0,0,0,0,0,-0.08201338
350.0152705,1971616.8,351.0225469,14,9,10,1,0,0,0,0,0.280872589
350.0517647,5018040.5,351.0590411,15,13,9,1,0,0,0,0,-0.028839385
350.0598333,1806781.5,351.0671097,15,14,9,0,0,0,0,0,0.077280706
350.0629759,2409407.5,351.0702523,14,13,8,3,0,0,0,0,0.034393639
350.0809361,9672139,351.0882126,12,18,11,0,0,0,0,0,0.152857423
350.0881273,2996687.5,351.0954038,16,17,8,1,0,0,0,0,0.03630279
350.0962078,1686484.8,351.1034843,16,18,8,0,0,0,0,0,0.108542839
350.0993995,1723350.9,351.106676,15,17,7,3,0,0,0,0,-0.074223353
350.1093084,1691357.3,351.1165849,13,21,10,1,0,0,0,0,-0.110989192
350.1326053,1913324.1,351.1398817,17,22,7,0,0,0,0,0,0.074489918
350.1455682,1483508.5,351.1528446,14,25,9,1,0,0,0,0,0.247161851
350.1608278,1913342.3,351.1681043,18,25,6,1,0,0,0,0,0.237150399
350.1690476,3418627.5,351.1763241,18,26,6,0,0,0,0,0,-0.08731631
350.1899933,1889809.1,351.1972697,15,30,8,0,0,0,0,0,0.435786124
350.205308,11900443,351.2125845,19,30,5,0,0,0,0,0,0.268883197
350.3064743,6393436,351.3137508,22,41,2,1,0,0,0,0,-0.060318669
350.9139998,2261987.8,351.9212762,11,12,1,0,0,6,0,0,-0.117184894
350.9967875,2006041.3,352.0040639,18,8,6,0,0,1,0,0,0.267174163
350.999342,1541402.9,352.0066184,14,8,11,0,0,0,0,0,0.121171138
351.0146315,2953252.8,352.021908,18,8,8,0,0,0,0,0,0.026358277
351.0333859,1516080.9,352.0406624,19,12,5,0,0,1,0,0,-0.337748909
351.0357084,9164850,352.0429848,15,12,10,0,0,0,0,0,0.175468372
351.0469458,3091513.5,352.0542223,14,12,9,2,0,0,0,0,0.163960985
351.0509928,1805372.4,352.0582693,19,12,7,0,0,0,0,0,0.094983015
351.0568572,6607936,352.0641337,12,16,12,0,0,0,0,0,0.12016738
351.0721275,10934346,352.079404,16,16,9,0,0,0,0,0,0.079936091
351.0833823,2236497.3,352.0906587,15,16,8,2,0,0,0,0,0.019298424
351.0932344,2721879.5,352.1005108,13,20,11,0,0,0,0,0,0.143929469
351.1084522,10252385,352.1157287,17,20,8,0,0,0,0,0,0.252656616
351.1296612,2466415,352.1369376,14,24,10,0,0,0,0,0,0.026586855
351.1449138,11413625,352.1521902,18,24,7,0,0,0,0,0,0.036592981
351.1660092,4828294.5,352.1732856,15,28,9,0,0,0,0,0,0.133117024
351.1812424,16513169,352.1885188,19,28,6,0,0,0,0,0,0.198208934
351.2177128,40364200,352.2249892,20,32,5,0,0,0,0,0,-0.042861367
351.2905647,1779927.4,352.2978411,22,40,3,0,0,0,0,0,-0.272414588
352.0098047,1548202.5,353.0170812,17,7,8,1,0,0,0,0,0.240915469
352.0309447,4284088,353.0382212,14,11,10,1,0,0,0,0,0.210721116
352.0389977,1574589.5,353.0462741,14,12,10,0,0,0,0,0,0.36063199
352.042214,1742271.5,353.0494904,13,11,9,3,0,0,0,0,0.109109577
352.0462833,1786562.3,353.0535598,18,11,7,1,0,0,0,0,-0.022850733
352.0674242,4459216,353.0747006,15,15,9,1,0,0,0,0,-0.055326895
352.0755033,1717461.3,353.0827797,15,16,9,0,0,0,0,0,0.020469576
352.0786206,1731543.3,353.0858971,14,15,8,3,0,0,0,0,0.049266778
352.0884708,1895133.8,353.0957473,12,19,11,1,0,0,0,0,0.178988891
352.1037627,3226343.8,353.1110392,16,19,8,1,0,0,0,0,0.07755909
352.111902,1654509.1,353.1191785,16,20,8,0,0,0,0,0,-0.017151293
352.1249626,1848053.6,353.1322391,13,23,10,1,0,0,0,0,-0.122030613
352.1401459,1752319.5,353.1474223,17,23,7,1,0,0,0,0,0.084291966
352.1482473,2672388.8,353.1555237,17,24,7,0,0,0,0,0,0.096939583
352.1765682,1727255.1,353.1838447,18,27,6,1,0,0,0,0,-0.02004637
352.1846971,3620636.5,353.1919736,18,28,6,0,0,0,0,0,-0.085227371
352.2210776,8272692,353.228354,19,32,5,0,0,0,0,0,-0.071019529
352.3220733,7177078,353.3293498,22,43,2,1,0,0,0,0,0.084540787
353.0126603,2331449.8,354.0199367,18,10,6,0,0,1,0,0,-0.363414485
353.0149953,4039995.3,354.0222718,14,10,11,0,0,0,0,0,0.111317299
353.0302915,3914053.3,354.037568,18,10,8,0,0,0,0,0,-0.001913228
353.051452,11840851,354.0587284,15,14,10,0,0,0,0,0,-0.089652011
353.0627089,3082074.5,354.0699854,14,14,9,2,0,0,0,0,-0.156298513
353.0666938,2134877.3,354.0739703,19,14,7,0,0,0,0,0,-0.049286734
353.0725447,5487969,354.0798211,12,18,12,0,0,0,0,0,0.013817573
353.0877529,12858731,354.0950294,16,18,9,0,0,0,0,0,0.149055548
353.0990174,2325874.5,354.1062938,15,18,8,2,0,0,0,0,0.061369623
353.1089089,3733881,354.1161853,13,22,11,0,0,0,0,0,0.074029632
353.1241871,11140483,354.1314636,17,22,8,0,0,0,0,0,0.01158639
353.1452539,7759248.5,354.1525303,14,26,10,0,0,0,0,0,0.188376338
353.160496,12051867,354.1677724,18,26,7,0,0,0,0,0,0.228070306
353.1969336,10714547,354.2042101,19,30,6,0,0,0,0,0,0.080825753
353.2155363,1933758.8,354.2228127,20,34,3,0,0,1,0,0,0.147433016
353.2332827,10558923,354.2405592,20,34,5,0,0,0,0,0,0.183504821
353.2696377,1792226.4,354.2769142,21,38,4,0,0,0,0,0,0.269626889
353.3061067,4135418.3,354.3133832,22,42,3,0,0,0,0,0,0.033972316
353.3253502,1689863,354.3326266,21,43,2,1,0,0,0,0,0.304324325
354.0254398,1891540,355.0327163,17,9,8,1,0,0,0,0,0.281579957
354.0466276,4656098,355.0539041,14,13,10,1,0,0,0,0,0.117088901
354.0547951,1937639.4,355.0620715,14,14,10,0,0,0,0,0,-0.056405232
354.057892,1956841.4,355.0651685,11,18,10,0,0,1,0,0,0.712976771
354.0829912,2828794,355.0902677,15,17,9,1,0,0,0,0,0.178817177
354.0910644,2151423.3,355.0983408,15,18,9,0,0,0,0,0,0.270777119
354.0942287,1756417.4,355.1015052,14,17,8,3,0,0,0,0,0.16717522
354.1040956,1638663.8,355.111372,12,21,11,1,0,0,0,0,0.249234242
354.1194559,1775634.1,355.1267324,16,21,8,1,0,0,0,0,-0.044329911
354.1275944,1762327.4,355.1348708,16,22,8,0,0,0,0,0,-0.136065227
354.1557771,1918506.1,355.1630536,17,25,7,1,0,0,0,0,0.136809347
354.1639141,1867055.4,355.1711905,17,26,7,0,0,0,0,0,0.049172757
354.1922798,2745922.3,355.1995563,18,29,6,1,0,0,0,0,-0.193204444
354.2003081,2059335.5,355.2075845,18,30,6,0,0,0,0,0,0.025330077
354.203589,1668425.6,355.2108655,17,29,5,3,0,0,0,0,-0.406603563
354.2366703,2155103.5,355.2439467,19,34,5,0,0,0,0,0,0.090863872
355.0095094,3192415.5,356.0167858,17,8,9,0,0,0,0,0,0.12930906
355.0306591,8469101,356.0379355,14,12,11,0,0,0,0,0,0.072209737
355.0419578,1745525.1,356.0492342,13,12,10,2,0,0,0,0,-0.111187411
355.0459049,5198455.5,356.0531814,18,12,8,0,0,0,0,0,0.10110223
355.0670983,13658758,356.0743747,15,16,10,0,0,0,0,0,-0.07867924
355.075876,9632396,356.0831524,18,16,4,2,0,1,0,0,-0.211750015
355.078348,3059341.3,356.0856244,14,16,9,2,0,0,0,0,-0.124465572
355.0823184,2540688,356.0895948,19,16,7,0,0,0,0,0,0.022515729
355.0881891,50164372,356.0954656,12,20,12,0,0,0,0,0,0.029542334
355.1034207,13191838,356.1106971,16,20,9,0,0,0,0,0,0.098587651
355.1186633,1752232,356.1259398,20,20,6,0,0,0,0,0,0.136444845
355.1245839,2930348,356.1318604,13,24,11,0,0,0,0,0,0.00349426
355.13987,10566326,356.1471464,17,24,8,0,0,0,0,0,-0.080491417
355.176175,10451662,356.1834514,18,28,7,0,0,0,0,0,0.145449985
355.212655,5203686.5,356.2199315,19,32,6,0,0,0,0,0,-0.119995077
355.2489225,4301566.5,356.256199,20,36,5,0,0,0,0,0,0.21130955
355.2853561,1827094.9,356.2926326,21,40,4,0,0,0,0,0,0.076319148
355.3215992,1560623,356.3288757,22,44,3,0,0,0,0,0,0.475910702
356.0260176,1945860.8,357.033294,13,11,11,1,0,0,0,0,-0.234810801
356.0412,3843342.8,357.0484765,17,11,8,1,0,0,0,0,-0.028402814
356.0525296,2048022.5,357.0598061,16,11,7,3,0,0,0,0,-0.297854563
356.0622502,4481309,357.0695266,14,15,10,1,0,0,0,0,0.193504106
356.0705927,1517090.6,357.0778692,14,16,10,0,0,0,0,0,-0.469356364
356.0775945,2048807.1,357.084871,18,15,7,1,0,0,0,0,-0.053577965
356.0915446,5772592.5,357.0988211,11,20,12,0,0,0,0,0,0.027630166
356.0987133,2339637.3,357.1059898,15,19,9,1,0,0,0,0,-0.024025236
356.1067763,2238778.8,357.1140528,15,20,9,0,0,0,0,0,0.09597828
356.1714409,149788000,357.1787173,17,27,7,1,0,0,0,0,0.097767795
356.1795262,2564459.3,357.1868026,17,28,7,0,0,0,0,0,0.155268496
356.1826492,2572653.5,357.1899257,16,27,6,3,0,0,0,0,0.167732219
356.2077694,1917310.3,357.2150458,18,31,6,1,0,0,0,0,0.257267901
356.2442321,2174358.8,357.2515086,19,35,5,1,0,0,0,0,0.041002801
356.9863426,1564552.4,357.993619,20,6,5,0,0,1,0,0,-0.071901404
357.0112268,2418329.3,358.0185033,10,17,7,1,0,2,1,0,-0.277506233
357.0251366,6983586.5,358.032413,17,10,9,0,0,0,0,0,0.192409335
357.036477,1931690,358.0437535,16,10,8,2,0,0,0,0,-0.106579764
357.046296,9215921,358.0535724,14,14,11,0,0,0,0,0,0.108575809
357.0550672,2755510.5,358.0623437,17,14,5,2,0,1,0,0,-0.00585849
357.0615987,6416315,358.0688751,18,14,8,0,0,0,0,0,-0.021460719
357.072905,1605058.5,358.0801814,17,14,7,2,0,0,0,0,-0.22517041
357.0826733,10547145,358.0899498,15,18,10,0,0,0,0,0,0.131257297
357.0938794,1803216.6,358.1011558,14,18,9,2,0,0,0,0,0.207657533
357.0979529,3460563.5,358.1052293,19,18,7,0,0,0,0,0,0.065971641
357.103758,19924952,358.1110345,12,22,12,0,0,0,0,0,0.256033342
357.1190846,7479265.5,358.1263611,16,22,9,0,0,0,0,0,0.059275887
357.1303092,1703401.1,358.1375856,15,22,8,2,0,0,0,0,0.083993299
357.1343574,2103276,358.1416338,20,22,6,0,0,0,0,0,0.012902124
357.1554554,5026810,358.1627319,17,26,8,0,0,0,0,0,0.10038512
357.1667155,2067969.8,358.173992,16,26,7,2,0,0,0,0,0.025803292
357.170659,3129860.3,358.1779355,21,26,5,0,0,0,0,0,0.247005489
357.1748073,22751240,358.1820838,16,27,7,1,0,0,0,0,0.064974255
357.1918897,10041363,358.1991661,18,30,7,0,0,0,0,0,-0.035787791
357.2071128,4047901,358.2143893,22,30,4,0,0,0,0,0,0.056353719
357.2282561,7129131,358.2355326,19,34,6,0,0,0,0,0,0.017447991
357.2646604,4131907.8,358.2719368,20,38,5,0,0,0,0,0,-0.034857299
357.3009519,1666140.1,358.3082283,21,42,4,0,0,0,0,0,0.22746301
358.0204123,3780161.5,359.0276888,16,9,9,1,0,0,0,0,0.117244945
358.0415877,2518096,359.0488641,13,13,11,1,0,0,0,0,-0.010772893
358.0568383,4151898.3,359.0641147,17,13,8,1,0,0,0,0,0.004655025
358.0681478,1733986,359.0754243,16,13,7,3,0,0,0,0,-0.207509902
358.0779409,2162280.5,359.0852173,14,17,10,1,0,0,0,0,0.079252946
358.0860161,2213230,359.0932926,14,18,10,0,0,0,0,0,0.164438882
358.093231,1630578.8,359.1005075,18,17,7,1,0,0,0,0,-0.015484518
358.1071874,2668668.3,359.1144639,11,22,12,0,0,0,0,0,0.047664433
358.1143809,2066049,359.1216574,15,21,9,1,0,0,0,0,-0.072670596
358.1506975,1967257.8,359.157974,16,25,8,1,0,0,0,0,0.119243029
358.1871333,2282674.5,359.1944097,17,29,7,1,0,0,0,0,-0.020685661
358.1952445,1568695.8,359.2025209,17,30,7,0,0,0,0,0,-0.035655872
358.1983599,7746234,359.2056363,16,29,6,3,0,0,0,0,-0.001795157
358.2234489,2620619,359.2307254,18,33,6,1,0,0,0,0,0.173823546
359.0019738,2104539.3,360.0092503,20,8,5,0,0,1,0,0,-0.019257731
359.0044616,3296477,360.0117381,16,8,10,0,0,0,0,0,0.023386286
359.0157882,2262756.5,360.0230647,15,8,9,2,0,0,0,0,-0.235582488
359.0256524,3205867.3,360.0329289,13,12,12,0,0,0,0,0,-0.147325977
359.0408641,7845109.5,360.0481405,17,12,9,0,0,0,0,0,-0.023754685
359.0521481,2266877.3,360.0594245,16,12,8,2,0,0,0,0,-0.164277232
359.0619694,9798916,360.0692459,14,16,11,0,0,0,0,0,0.043004952
359.0772548,8076558.5,360.0845312,18,16,8,0,0,0,0,0,-0.038116288
359.0886019,2215702,360.0958784,17,16,7,2,0,0,0,0,-0.354131134
359.0984044,5356828.5,360.1056808,15,20,10,0,0,0,0,0,-0.094380695
359.1136252,4243751,360.1209017,19,20,7,0,0,0,0,0,0.003616777
359.134711,3156277.5,360.1419875,16,24,9,0,0,0,0,0,0.124644987
359.1499908,7232832,360.1572673,20,24,6,0,0,0,0,0,0.058946539
359.1711409,3701070.3,360.1784173,17,28,8,0,0,0,0,0,0.001577313
359.186362,10216793,360.1936385,21,28,5,0,0,0,0,0,0.098596405
359.2074529,12445031,360.2147294,18,32,7,0,0,0,0,0,0.205419603
359.2226525,3435377.5,360.2299289,22,32,4,0,0,0,0,0,0.362465956
359.2439307,4266368,360.2512071,19,36,6,0,0,0,0,0,-0.05060923
360.0360685,4961180.5,361.0433449,16,11,9,1,0,0,0,0,0.099841827
360.0441007,1531297.9,361.0513772,16,12,9,0,0,0,0,0,0.303589738
360.0473006,1560228.1,361.0545771,15,11,8,3,0,0,0,0,0.103148427
360.0571831,1833898.6,361.0644595,13,15,11,1,0,0,0,0,0.14074695
360.0724342,3736501.3,361.0797106,17,15,8,1,0,0,0,0,0.154607233
360.0936009,2085315.6,361.1008773,14,19,10,1,0,0,0,0,0.05121935
360.1299243,1553116.5,361.1372008,15,23,9,1,0,0,0,0,0.223119106
360.1411808,2242020,361.1484573,14,23,8,3,0,0,0,0,0.159140535
360.1452469,1752039,361.1525233,19,23,6,1,0,0,0,0,0.039133657
360.1533917,1717996.5,361.1606682,19,24,6,0,0,0,0,0,-0.068779986
360.1776047,1707517.3,361.1848811,15,27,7,3,0,0,0,0,0.052912482
360.1817152,3453952,361.1889917,20,27,5,1,0,0,0,0,-0.190127976
360.1897913,1862661.5,361.1970678,20,28,5,0,0,0,0,0,-0.107868055
360.2108132,2281491.8,361.2180897,17,32,7,0,0,0,0,0,0.189684499
360.2755145,2120256.3,361.282791,19,39,5,1,0,0,0,0,0.089607868
361.0177835,2366525.3,362.02506,20,10,5,0,0,1,0,0,-0.460066104
361.0201202,5813823,362.0273967,16,10,10,0,0,0,0,0,-0.000366642
361.0313807,2690630.8,362.0386572,15,10,9,2,0,0,0,0,-0.075210786
361.0412625,2762829.5,362.048539,13,14,12,0,0,0,0,0,-0.036027838
361.0564474,10455640,362.0637239,17,14,9,0,0,0,0,0,0.160734089
361.0677377,3342431.5,362.0750142,16,14,8,2,0,0,0,0,0.003451836
361.0776066,4352614.5,362.0848831,14,18,11,0,0,0,0,0,0.078232511
361.0929008,10726001,362.1001772,18,18,8,0,0,0,0,0,-0.026716299
361.1041951,1775224.6,362.1114715,17,18,7,2,0,0,0,0,-0.194878284
361.1140286,1607807.5,362.1213051,15,22,10,0,0,0,0,0,-0.022512585
361.1292359,6376074,362.1365124,19,22,7,0,0,0,0,0,0.112402048
361.1503905,4336280.5,362.157667,16,26,9,0,0,0,0,0,0.042644341
361.1632791,6577825.5,362.1705555,24,26,1,0,0,1,0,0,-0.331579848
361.1656703,16335523,362.1729467,20,26,6,0,0,0,0,0,-0.02254504
361.1868097,3376305.5,362.1940861,17,30,8,0,0,0,0,0,-0.050204649
361.2020141,11999932,362.2092906,21,30,5,0,0,0,0,0,0.092538226
361.2231739,15385290,362.2304503,18,34,7,0,0,0,0,0,0.008566316
361.2385778,1824725.1,362.2458543,22,34,4,0,0,0,0,0,-0.399423273
362.0153167,2661612.8,363.0225932,15,9,10,1,0,0,0,0,0.144238387
362.0267119,1926900.5,363.0339883,14,9,9,3,0,0,0,0,-0.301418521
362.046085,1651201.9,363.0533614,19,12,4,2,0,0,1,0,0.295922887
362.0518218,4747526,363.0590982,16,13,9,1,0,0,0,0,-0.185086062
362.0599132,1540363.5,363.0671896,16,14,9,0,0,0,0,0,-0.145307109
362.0630231,2396941.8,363.0702996,15,13,8,3,0,0,0,0,-0.096888823
362.0881091,3507487,363.0953855,17,17,8,1,0,0,0,0,0.085438464
362.0962512,1753380.6,363.1035277,17,18,8,0,0,0,0,0,-0.014596608
362.1092379,1524525.5,363.1165144,14,21,10,1,0,0,0,0,0.086739003
362.1244919,1536824,363.1317684,18,21,7,1,0,0,0,0,0.092648255
362.1456424,1547334.8,363.1529188,15,25,9,1,0,0,0,0,0.034625139
362.1607857,2527569.3,363.1680622,19,25,6,1,0,0,0,0,0.345152129
362.1689428,3134294.8,363.1762193,19,26,6,0,0,0,0,0,0.204071989
362.1820907,2708832,363.1893671,16,29,8,1,0,0,0,0,-0.138206621
362.1972976,3963242.5,363.2045741,20,29,5,1,0,0,0,0,-0.002865855
362.2053146,2776432,363.2125911,20,30,5,0,0,0,0,0,0.241736748
362.2264615,3206526.5,363.2337379,17,34,7,0,0,0,0,0,0.193690235
362.999385,2273174,364.0066614,15,8,11,0,0,0,0,0,-0.00094539
363.0147488,1706144.8,364.0220252,19,8,8,0,0,0,0,0,-0.296618588
