Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
356.2521944,1527243.4,357.2594708,19,36,5,0,0,0,0,0,0.443024398
356.9863426,1451812.8,357.993619,20,6,5,0,0,1,0,0,-0.071901404
357.0099442,2232111.8,358.0172207,13,10,12,0,0,0,0,0,0.014331834
357.0227617,1699125.9,358.0300381,21,10,4,0,0,1,0,0,-0.165707325
357.0251366,7162679,358.032413,17,10,9,0,0,0,0,0,0.192409335
357.036477,2515260.3,358.0437535,16,10,8,2,0,0,0,0,-0.106579764
357.046296,7115585,358.0535724,14,14,11,0,0,0,0,0,0.108575809
357.0550672,5025605,358.0623437,17,14,5,2,0,1,0,0,-0.00585849
357.0576548,1801542.3,358.0649312,13,14,10,2,0,0,0,0,-0.241723683
357.0615987,5986120,358.0688751,18,14,8,0,0,0,0,0,-0.021460719
357.072905,1526093.5,358.0801814,17,14,7,2,0,0,0,0,-0.22517041
357.0826733,8184658,358.0899498,15,18,10,0,0,0,0,0,0.131257297
357.0979529,2369881.3,358.1052293,19,18,7,0,0,0,0,0,0.065971641
357.103758,18551644,358.1110345,12,22,12,0,0,0,0,0,0.256033342
357.1166937,1746786.1,358.1239701,20,22,4,0,0,1,0,0,-0.253953642
357.1190846,5478243,358.1263611,16,22,9,0,0,0,0,0,0.059275887
357.1554554,4226932.5,358.1627319,17,26,8,0,0,0,0,0,0.10038512
357.1748073,41878396,358.1820838,16,27,7,1,0,0,0,0,0.064974255
357.1918897,7463813.5,358.1991661,18,30,7,0,0,0,0,0,-0.035787791
357.2282561,3449750.8,358.2355326,19,34,6,0,0,0,0,0,0.017447991
357.2646604,3064743.8,358.2719368,20,38,5,0,0,0,0,0,-0.034857299
358.0204123,4100364,359.0276888,16,9,9,1,0,0,0,0,0.117244945
358.0415877,2067734.1,359.0488641,13,13,11,1,0,0,0,0,-0.010772893
358.0568383,3881245.3,359.0641147,17,13,8,1,0,0,0,0,0.004655025
358.0779409,1735975.3,359.0852173,14,17,10,1,0,0,0,0,0.079252946
358.0855587,1618474.9,359.0928351,12,24,8,0,0,1,1,0,0.319206968
358.1071874,2647861,359.1144639,11,22,12,0,0,0,0,0,0.047664433
358.1143809,1868088.5,359.1216574,15,21,9,1,0,0,0,0,-0.072670596
358.1224644,1815356.1,359.1297409,15,22,9,0,0,0,0,0,-0.010490906
358.1619226,1726286.9,359.1691991,15,25,7,3,0,0,0,0,0.142220889
358.1983599,7775584,359.2056363,16,29,6,3,0,0,0,0,-0.001795157
358.2234489,2079596,359.2307254,18,33,6,1,0,0,0,0,0.173823546
359.0019738,1527515.9,360.0092503,20,8,5,0,0,1,0,0,-0.019257731
359.0044616,3545821,360.0117381,16,8,10,0,0,0,0,0,0.023386286
359.0157882,1968866.5,360.0230647,15,8,9,2,0,0,0,0,-0.235582488
359.0256524,3403495,360.0329289,13,12,12,0,0,0,0,0,-0.147325977
359.0384598,1494765.1,360.0457363,21,12,4,0,0,1,0,0,-0.298262654
359.0408641,7098094.5,360.0481405,17,12,9,0,0,0,0,0,-0.023754685
359.0521481,2448115.5,360.0594245,16,12,8,2,0,0,0,0,-0.164277232
359.0619694,7016184.5,360.0692459,14,16,11,0,0,0,0,0,0.043004952
359.0750835,1645822.5,360.0823599,18,19,3,1,0,1,1,0,-0.095688376
359.0772548,6598399.5,360.0845312,18,16,8,0,0,0,0,0,-0.038116288
359.0886019,2219780.8,360.0958784,17,16,7,2,0,0,0,0,-0.354131134
359.0957371,3918600.3,360.1030135,19,20,5,0,0,1,0,0,0.361688127
359.0984044,4070153.5,360.1056808,15,20,10,0,0,0,0,0,-0.094380695
359.1136252,3507984.8,360.1209017,19,20,7,0,0,0,0,0,0.003616777
359.1250418,1475350.1,360.1323182,14,23,6,3,0,0,1,0,0.358852844
359.134711,2021146.8,360.1419875,16,24,9,0,0,0,0,0,0.124644987
359.1460318,1543200,360.1533082,15,24,8,2,0,0,0,0,-0.117966506
359.1499908,2019618,360.1572673,20,24,6,0,0,0,0,0,0.058946539
359.1711409,2374956,360.1784173,17,28,8,0,0,0,0,0,0.001577313
359.2074529,8726333,360.2147294,18,32,7,0,0,0,0,0,0.205419603
359.2439307,2950478.5,360.2512071,19,36,6,0,0,0,0,0,-0.05060923
359.9997057,1897140.4,361.0069821,15,7,10,1,0,0,0,0,0.036943824
360.0360685,5195973.5,361.0433449,16,11,9,1,0,0,0,0,0.099841827
360.0473006,1949643,361.0545771,15,11,8,3,0,0,0,0,0.103148427
360.0571831,1822415.6,361.0644595,13,15,11,1,0,0,0,0,0.14074695
360.0724342,3196118.8,361.0797106,17,15,8,1,0,0,0,0,0.154607233
360.0838502,1472476.3,361.0911266,14,20,8,0,0,1,0,0,0.320747811
360.0936009,1776609,361.1008773,14,19,10,1,0,0,0,0,0.05121935
360.1299243,1611762.1,361.1372008,15,23,9,1,0,0,0,0,0.223119106
360.1411808,1724663.5,361.1484573,14,23,8,3,0,0,0,0,0.159140535
360.1663276,1769731.4,361.173604,16,27,8,1,0,0,0,0,0.173940471
360.2108132,2037528.5,361.2180897,17,32,7,0,0,0,0,0,0.189684499
361.0177835,2015639.6,362.02506,20,10,5,0,0,1,0,0,-0.460066104
361.0201202,5514905,362.0273967,16,10,10,0,0,0,0,0,-0.000366642
361.0313807,3021982.3,362.0386572,15,10,9,2,0,0,0,0,-0.075210786
361.0412625,2969762.8,362.048539,13,14,12,0,0,0,0,0,-0.036027838
361.0564474,8270506,362.0637239,17,14,9,0,0,0,0,0,0.160734089
361.0677377,2977455.5,362.0750142,16,14,8,2,0,0,0,0,0.003451836
361.0776066,2881204,362.0848831,14,18,11,0,0,0,0,0,0.078232511
361.090736,2879674.3,362.0980124,18,21,3,1,0,1,1,0,-0.101821946
361.0929008,7332539.5,362.1001772,18,18,8,0,0,0,0,0,-0.026716299
361.1140286,1701061.5,362.1213051,15,22,10,0,0,0,0,0,-0.022512585
361.1252252,1645770.8,362.1325016,14,22,9,2,0,0,0,0,0.079163898
361.1292359,3942092.8,362.1365124,19,22,7,0,0,0,0,0,0.112402048
361.1503905,6521559,362.157667,16,26,9,0,0,0,0,0,0.042644341
361.1632791,7469789,362.1705555,24,26,1,0,0,1,0,0,-0.331579848
361.1656703,5101278,362.1729467,20,26,6,0,0,0,0,0,-0.02254504
361.1868097,1496040,362.1940861,17,30,8,0,0,0,0,0,-0.050204649
361.2231739,3246841.3,362.2304503,18,34,7,0,0,0,0,0,0.008566316
362.0129923,1497201.3,363.0202687,19,9,5,1,0,1,0,0,-0.348019456
362.0153167,2330738.5,363.0225932,15,9,10,1,0,0,0,0,0.144238387
362.047865,1714049.9,363.0551414,11,13,11,3,0,0,0,0,-0.366765843
362.0630231,1584777.1,363.0702996,15,13,8,3,0,0,0,0,-0.096888823
362.0881091,3252885,363.0953855,17,17,8,1,0,0,0,0,0.085438464
362.0962512,1719961,363.1035277,17,18,8,0,0,0,0,0,-0.014596608
362.1092379,1577631.1,363.1165144,14,21,10,1,0,0,0,0,0.086739003
362.1456424,1699504.5,363.1529188,15,25,9,1,0,0,0,0,0.034625139
362.1665783,1798842.5,363.1738548,23,26,1,0,0,1,0,0,-0.177549119
362.1820907,2338498,363.1893671,16,29,8,1,0,0,0,0,-0.138206621
362.999385,1718855.9,364.0066614,15,8,11,0,0,0,0,0,-0.00094539
363.0331024,1850968,364.0403789,20,12,5,0,0,1,0,0,0.452196742
363.0357506,8021593.5,364.043027,16,12,10,0,0,0,0,0,0.053721075
363.0470156,2991710.5,364.0542921,15,12,9,2,0,0,0,0,-0.033206942
363.072196,9410155,364.0794725,17,16,9,0,0,0,0,0,-0.110859362
363.0834238,3658352,364.0907003,16,16,8,2,0,0,0,0,-0.095464981
363.1084751,6975100,364.1157516,18,20,8,0,0,0,0,0,0.18131125
363.1198001,1729665.4,364.1270765,17,20,7,2,0,0,0,0,-0.07010459
363.1297369,1516166.1,364.1370134,15,24,10,0,0,0,0,0,-0.182286067
363.1409242,1997963.5,364.1482006,14,24,9,2,0,0,0,0,-0.055575977
363.1449302,6788749.5,364.1522066,19,24,7,0,0,0,0,0,-0.00961128
363.1812377,7118495,364.1885142,20,28,6,0,0,0,0,0,0.204372967
363.2176961,1751728.1,364.2249726,21,32,5,0,0,0,0,0,0.004276945
363.9414717,1472266.4,364.9487482,14,7,5,1,0,3,0,0,-0.317432929
364.0310261,3189813.3,365.0383025,15,11,10,1,0,0,0,0,-0.01904598
364.0462161,1518140.4,365.0534925,19,11,7,1,0,0,0,0,0.162106019
364.0673506,6069318.5,365.074627,16,15,9,1,0,0,0,0,0.148130418
364.0754302,1919306.5,365.0827066,16,16,9,0,0,0,0,0,0.219988327
364.1038034,2124376,365.1110799,17,19,8,1,0,0,0,0,-0.036396673
364.184672,2276478.8,365.1919485,19,28,6,0,0,0,0,0,-0.013808224
364.1976836,2064005.1,365.20496,16,31,8,1,0,0,0,0,0.019004424
365.0126815,2624011.8,366.0199579,19,10,6,0,0,1,0,0,-0.409520419
365.0150492,4768269,366.0223256,15,10,11,0,0,0,0,0,-0.039461689
365.0262274,2008082.4,366.0335038,14,10,10,2,0,0,0,0,0.11119333
365.030249,1860884.4,366.0375254,19,10,8,0,0,0,0,0,0.114339392
365.0513657,9443870,366.0586422,16,14,10,0,0,0,0,0,0.148850544
365.062642,3621412,366.0699185,15,14,9,2,0,0,0,0,0.031668095
365.0878127,8417840,366.0950892,17,18,9,0,0,0,0,0,-0.019062543
365.0990456,2603061.3,366.106322,16,18,8,2,0,0,0,0,-0.017684531
365.1241398,6510145.5,366.1314162,18,22,8,0,0,0,0,0,0.140532478
365.1606015,5633619,366.1678779,19,26,7,0,0,0,0,0,-0.067627889
365.1969348,8632932,366.2042112,20,30,6,0,0,0,0,0,0.07501012
365.2333919,2759797.8,366.2406684,21,34,5,0,0,0,0,0,-0.120577243
366.0254849,1625330.6,367.0327613,18,9,8,1,0,0,0,0,0.149752675
366.0466632,4411389,367.0539397,15,13,10,1,0,0,0,0,0.016276443
366.0579772,1833986.3,367.0652537,14,13,9,3,0,0,0,0,-0.203351723
366.0830416,3057678.3,367.090318,16,17,9,1,0,0,0,0,0.035707059
366.1041328,2702872.5,367.1114092,13,21,11,1,0,0,0,0,0.139685499
366.1194594,1686815.9,367.1267358,17,21,8,1,0,0,0,0,-0.052289359
366.2003232,1847878.8,367.2075996,19,30,6,0,0,0,0,0,-0.016576893
366.2133942,3019341,367.2206706,16,33,8,1,0,0,0,0,-0.145987633
367.0095154,1963980.8,368.0167919,18,8,9,0,0,0,0,0,0.108563206
367.0209281,1539026.4,368.0282045,17,8,8,2,0,0,0,0,-0.378408103
367.0306961,6491607,368.0379725,15,12,11,0,0,0,0,0,-0.030763304
367.0419929,2008540.5,368.0492693,14,12,10,2,0,0,0,0,-0.203020559
367.0459722,2676702.5,368.0532486,19,12,8,0,0,0,0,0,-0.084955046
367.0573231,1592035.9,368.0645995,18,12,7,2,0,0,0,0,-0.40417262
367.0671123,8003048.5,368.0743888,16,16,10,0,0,0,0,0,-0.114209188
367.078331,2821102,368.0856075,15,16,9,2,0,0,0,0,-0.074256723
367.0881703,2535922.8,368.0954468,13,20,12,0,0,0,0,0,0.079736429
367.1034858,7542266,368.1107623,17,20,9,0,0,0,0,0,-0.081627428
367.139888,6475275.5,368.1471645,18,24,8,0,0,0,0,0,-0.126902546
367.1761729,3618333.3,368.1834493,19,28,7,0,0,0,0,0,0.146433789
367.2126327,10188335,368.2199092,20,32,6,0,0,0,0,0,-0.05540263
367.9183868,8943492,368.9256633,13,7,4,1,0,4,0,0,0.337281809
368.0259035,2055607.8,369.03318,14,11,11,1,0,0,0,0,0.081876576
368.0412119,2179519.3,369.0484884,18,11,8,1,0,0,0,0,-0.05967749
368.0623762,3433417.5,369.0696526,15,15,10,1,0,0,0,0,-0.154188083
368.0986307,2318299,369.1059072,16,19,9,1,0,0,0,0,0.20053025
368.1067736,1547742.9,369.1140501,16,20,9,0,0,0,0,0,0.100194673
368.2159965,2148371.8,369.223273,19,32,6,0,0,0,0,0,-0.079670575
369.0099678,2269588.5,370.0172443,14,10,12,0,0,0,0,0,-0.04998188
369.0251627,4057499.8,370.0324392,18,10,9,0,0,0,0,0,0.115526329
369.0364741,1498529.1,370.0437506,17,10,8,2,0,0,0,0,-0.095325755
369.0462982,7176614,370.0535747,15,14,11,0,0,0,0,0,0.09888072
369.0549218,2252202,370.0621983,18,14,5,2,0,1,0,0,0.387157789
369.0576028,1892267.4,370.0648793,14,14,10,2,0,0,0,0,-0.093504671
369.0616618,3399085.5,370.0689383,19,14,8,0,0,0,0,0,-0.191489778
369.0674757,5878192,370.0747521,12,18,13,0,0,0,0,0,-0.030982159
369.0729148,1652658.9,370.0801913,18,14,7,2,0,0,0,0,-0.244398967
369.0827214,7414199.5,370.0899979,16,18,10,0,0,0,0,0,-0.002897985
369.103793,11833794,370.1110694,13,22,12,0,0,0,0,0,0.153249971
369.1190453,6218185,370.1263217,17,22,9,0,0,0,0,0,0.163627334
369.1555078,3750362.8,370.1627843,18,26,8,0,0,0,0,0,-0.044441054
369.1918285,3009004.5,370.199105,19,30,7,0,0,0,0,0,0.130564616
369.2282937,6304254,370.2355702,20,34,6,0,0,0,0,0,-0.084726307
370.0204999,2171775,371.0277763,17,9,9,1,0,0,0,0,-0.122431116
370.0415432,2232713.3,371.0488197,14,13,11,1,0,0,0,0,0.109330218
370.0567543,2871184.5,371.0640308,18,13,8,1,0,0,0,0,0.230774013
370.0779165,2206106.8,371.085193,15,17,10,1,0,0,0,0,0.142294717
370.0860439,1457310.9,371.0933203,15,18,10,0,0,0,0,0,0.084379532
370.0932024,1691554.3,371.1004789,19,17,7,1,0,0,0,0,0.062050178
370.1143846,1991084.6,371.1216611,16,21,9,1,0,0,0,0,-0.080360443
370.1224326,1532080.5,371.129709,16,22,9,0,0,0,0,0,0.075715126
370.1848079,2474958.8,371.1920843,22,29,2,1,0,1,0,0,-0.498836324
370.2316095,1670373.8,371.2388859,19,34,6,0,0,0,0,0,0.020796872
370.9174149,1619763.5,371.9246914,12,4,10,0,0,2,0,0,-0.282344551
371.0043995,2078813.9,372.011676,17,8,10,0,0,0,0,0,0.189570071
371.0255368,4770152,372.0328133,14,12,12,0,0,0,0,0,0.168154431
371.040872,5512559.5,372.0481485,18,12,9,0,0,0,0,0,-0.044338997
371.0522156,1810293.3,372.059492,17,12,8,2,0,0,0,0,-0.340410548
371.062015,6834554,372.0692914,15,16,11,0,0,0,0,0,-0.080771318
371.0733185,1797503.5,372.080595,14,16,10,2,0,0,0,0,-0.269420088
371.0772175,2962305.5,372.0844939,19,16,8,0,0,0,0,0,0.063267607
371.0830371,2007940.1,372.0903136,19,20,3,0,0,1,1,0,0.316524984
371.0983392,5362059.5,372.1056157,16,20,10,0,0,0,0,0,0.083805261
371.1136194,1584531.3,372.1208959,20,20,7,0,0,0,0,0,0.019168747
371.1194942,3177878,372.1267706,13,24,12,0,0,0,0,0,0.015018104
371.1348246,4066717.5,372.1421011,17,24,9,0,0,0,0,0,-0.184679251
371.1710977,3935663.3,372.1783742,18,28,8,0,0,0,0,0,0.11744242
371.2075721,2508225,372.2148486,19,32,7,0,0,0,0,0,-0.121482396
371.2439096,3591634.8,372.2511861,20,36,6,0,0,0,0,0,0.00749372
371.2802473,1500644.5,372.2875237,21,40,5,0,0,0,0,0,0.136093711
372.036109,2810709.5,373.0433855,17,11,9,1,0,0,0,0,-0.012138462
372.0473029,1495898.9,373.0545793,16,11,8,3,0,0,0,0,0.093922206
372.0522326,2199901.3,373.059509,22,15,1,1,0,2,0,0,-0.013139319
372.0572297,2789727.8,373.0645062,14,15,11,1,0,0,0,0,0.011181214
372.0724922,2994023.3,373.0797686,18,15,8,1,0,0,0,0,-0.005804825
372.0936738,1761137.6,373.1009502,15,19,10,1,0,0,0,0,-0.145789206
372.1122305,5686138.5,373.119507,16,23,7,1,0,1,0,0,0.040519193
372.1299582,1478531.4,373.1372347,16,23,9,1,0,0,0,0,0.125046733
372.1412202,1548680.8,373.1484967,15,23,8,3,0,0,0,0,0.048392631
372.1664234,4153237,373.1736999,17,27,8,1,0,0,0,0,-0.088484599
372.2027665,1777062.9,373.210043,18,31,7,1,0,0,0,0,0.025109472
372.2139843,7837612.5,373.2212607,17,31,6,3,0,0,0,0,0.067057305
373.0201001,4977975,374.0273765,17,10,10,0,0,0,0,0,0.05350066
373.0313273,1634620.5,374.0386038,16,10,9,2,0,0,0,0,0.069944894
373.0388135,1979200.1,374.04609,18,14,7,0,0,1,0,0,-0.179620497
373.0412559,5236033.5,374.0485323,14,14,12,0,0,0,0,0,-0.017122456
373.0565632,7530825,374.0638396,18,14,9,0,0,0,0,0,-0.153938677
373.067882,2138958.5,374.0751584,17,14,8,2,0,0,0,0,-0.382294301
373.0777158,5305683,374.0849922,15,18,11,0,0,0,0,0,-0.216005695
373.0928975,5128538.5,374.1001739,19,18,8,0,0,0,0,0,-0.017002374
373.1140089,3420517,374.1212853,16,22,10,0,0,0,0,0,0.030962626
373.1226863,1619817.3,374.1299627,19,22,4,2,0,1,0,0,0.172363953
373.1292951,2618220.5,374.1365716,20,22,7,0,0,0,0,0,-0.049503882
373.150471,2559350.8,374.1577475,17,26,9,0,0,0,0,0,-0.173898526
373.1657432,1528446.4,374.1730197,21,26,6,0,0,0,0,0,-0.216817358
373.18677,4619656.5,374.1940464,18,30,8,0,0,0,0,0,0.057489506
373.2173566,1957271.6,374.2246331,16,31,6,3,0,0,0,0,0.019992737
373.2231682,1560986.5,374.2304446,19,34,7,0,0,0,0,0,0.023572913
373.2594907,2179500.3,374.2667671,20,38,6,0,0,0,0,0,0.191917305
373.8749399,6270682,374.8822164,11,5,4,1,0,5,0,0,-0.02321872
374.0153401,2411807.3,375.0226165,16,9,10,1,0,0,0,0,0.077264083
374.0518314,4340529,375.0591078,17,13,9,1,0,0,0,0,-0.204734936
374.0599479,1621557.3,375.0672244,17,14,9,0,0,0,0,0,-0.233248039
374.0631182,2095670.8,375.0703946,16,13,8,3,0,0,0,0,-0.347204563
374.0858177,2305346,375.0930941,22,17,3,1,0,1,0,0,-0.481825442
374.0881273,2523971,375.0954037,18,17,8,1,0,0,0,0,0.034140684
374.0940099,2381638,375.1012864,18,21,3,1,0,1,1,0,0.117303313
374.1568977,3370852.8,375.1641742,15,25,8,3,0,0,0,0,-0.025061196
374.2184327,6157187,375.2257092,18,33,7,1,0,0,0,0,-0.017966512
374.9969575,2004226.1,376.0042339,20,8,6,0,0,1,0,0,-0.201992527
374.999387,1954051.3,376.0066635,16,8,11,0,0,0,0,0,-0.006343037
375.0333921,1702676.1,376.0406686,21,12,5,0,0,1,0,0,-0.332693729
375.035838,6763797,376.0431144,17,12,10,0,0,0,0,0,-0.180302708
375.0471183,3418394.8,376.0543947,16,12,9,2,0,0,0,0,-0.305126811
375.0569757,3713823.8,376.0642521,14,16,12,0,0,0,0,0,-0.202508
375.0698649,2915622,376.0771414,18,19,4,1,0,1,1,0,0.262467708
375.0721628,8725799,376.0794393,18,16,9,0,0,0,0,0,-0.019042217
375.0834118,3440940.8,376.0906882,17,16,8,2,0,0,0,0,-0.060369497
375.0932591,1882929.5,376.1005356,15,20,11,0,0,0,0,0,0.068821419
375.1046688,1593911.3,376.1119453,14,20,10,2,0,0,0,0,-0.399882334
375.1085308,6003001,376.1158073,19,20,8,0,0,0,0,0,0.027463091
375.1297404,2308419.5,376.1370168,16,24,10,0,0,0,0,0,-0.185642147
375.1409571,2493257,376.1482335,15,24,9,2,0,0,0,0,-0.141299698
375.1449151,3634507,376.1521916,20,24,7,0,0,0,0,0,0.030626444
375.1659903,3916117.5,376.1732668,17,28,9,0,0,0,0,0,0.174740522
375.1812064,2029405,376.1884828,21,28,6,0,0,0,0,0,0.281268968
375.2024441,2999655.5,376.2097205,18,32,8,0,0,0,0,0,-0.006759941
375.2177365,1750895,376.225013,22,32,5,0,0,0,0,0,-0.103229242
375.2388041,1658233.3,376.2460805,19,36,7,0,0,0,0,0,0.06107282
375.2751547,1852299.1,376.2824311,20,40,6,0,0,0,0,0,0.153873582
376.0310583,4823808,377.0383347,16,11,10,1,0,0,0,0,-0.103812655
376.067418,4643602,377.0746945,17,15,9,1,0,0,0,0,-0.035536625
376.0884225,1619740.5,377.0956989,14,19,11,1,0,0,0,0,0.295797068
376.1037895,2522916.3,377.111066,18,19,8,1,0,0,0,0,0.001568719
376.1513897,1804091.6,377.1586661,18,23,6,3,0,0,0,0,0.051321552
376.2340671,8243044.5,377.2413436,18,35,7,1,0,0,0,0,0.02359326
377.012612,2142949.8,378.0198884,20,10,6,0,0,1,0,0,-0.212560687
377.0150113,4621543,378.0222878,16,10,11,0,0,0,0,0,0.06185779
377.0262573,1807596.4,378.0335337,15,10,10,2,0,0,0,0,0.028679366
377.0302651,2296046.5,378.0375416,20,10,8,0,0,0,0,0,0.067998204
377.0514479,10246393,378.0587244,17,14,10,0,0,0,0,0,-0.073330852
377.0627195,3891454.5,378.069996,16,14,9,2,0,0,0,0,-0.174347712
377.0855325,187009296,378.0928089,18,21,4,1,0,1,1,0,0.214856505
377.0872098,12372235,378.0944862,10,22,11,2,0,1,0,0,-0.149874804
377.124169,6437149,378.1314455,19,22,8,0,0,0,0,0,0.058768007
377.1565245,1707820.9,378.163801,15,26,9,2,0,0,0,0,0.07796102
377.1605653,8560943,378.1678418,20,26,7,0,0,0,0,0,0.030155494
377.1969051,2338625,378.2041815,21,30,6,0,0,0,0,0,0.151096055
377.2181087,44927308,378.2253852,18,34,8,0,0,0,0,0,-0.045268153
377.233348,1684819,378.2406244,22,34,5,0,0,0,0,0,-0.000620424
378.0102514,2009812.4,379.0175279,15,9,11,1,0,0,0,0,0.085130815
378.0466182,6554342.5,379.0538947,16,13,10,1,0,0,0,0,0.134497254
378.054615,1736426.5,379.0618915,16,14,10,0,0,0,0,0,0.422173365
378.0578987,2242284,379.0651752,13,18,10,0,0,1,0,0,0.650204114
378.0831129,3266296.5,379.0903893,17,17,9,1,0,0,0,0,-0.153456268
378.0889735,22129404,379.09625,17,21,4,1,0,1,1,0,-0.0131889
378.0907573,1904380.4,379.0980337,15,24,7,0,0,1,1,0,0.003628947
378.1041766,2359555,379.111453,14,21,11,1,0,0,0,0,0.019812263
378.1194003,1783562.6,379.1266768,18,21,8,1,0,0,0,0,0.105189583
378.1274586,1703182.8,379.1347351,18,22,8,0,0,0,0,0,0.23059503
378.1405776,1784597.1,379.147854,15,25,10,1,0,0,0,0,-0.021089151
378.1534218,32697116,379.1606983,23,25,2,1,0,1,0,0,-0.261673692
378.2214397,7949117,379.2287161,17,34,8,0,0,0,0,0,0.017800467
378.2497534,2072395.3,379.2570298,18,37,7,1,0,0,0,0,-0.071952622
378.9917916,2046140.4,379.9990681,19,8,7,0,0,1,0,0,0.011877958
379.0283794,2289870.5,380.0356558,16,15,6,1,0,1,1,0,0.298322745
379.0307283,8072400,380.0380048,16,12,11,0,0,0,0,0,-0.114585395
379.0419481,3425493.5,380.0492246,15,12,10,2,0,0,0,0,-0.078776948
379.0670006,10372322,380.074277,17,16,10,0,0,0,0,0,0.183375019
379.0782816,3427559.5,380.085558,16,16,9,2,0,0,0,0,0.058171316
379.0825846,54906088,380.089861,17,19,7,1,0,0,1,0,0.139302248
379.0898128,4275437.5,380.0970892,16,28,2,0,0,4,0,0,0.318122163
379.1012784,2740979,380.1085548,18,23,4,1,0,1,1,0,-0.038410049
379.1034524,8893684,380.1107289,18,20,9,0,0,0,0,0,0.00878956
379.1147013,2063097.8,380.1219778,17,20,8,2,0,0,0,0,-0.031962561
379.1358843,1861380.1,380.1431608,14,24,10,2,0,0,0,0,-0.172973723
379.139819,7810310,380.1470955,19,24,8,0,0,0,0,0,0.058622046
379.1568248,5288206.5,380.1641012,22,25,2,1,0,1,0,0,-0.387569099
379.1762108,7769368.5,380.1834873,20,28,7,0,0,0,0,0,0.042030481
379.2126495,2694954.3,380.2199259,21,32,6,0,0,0,0,0,-0.097750406
379.2159366,1488172.1,380.223213,18,36,6,0,0,1,0,0,0.120548914
380.0258805,3423936,381.0331569,15,11,11,1,0,0,0,0,0.139758518
380.0412057,2173127.8,381.0484821,19,11,8,1,0,0,0,0,-0.041448119
380.0623605,4886226.5,381.0696369,16,15,10,1,0,0,0,0,-0.108120422
380.0704887,1801942.3,381.0777651,16,16,10,0,0,0,0,0,-0.16679637
380.073596,2193623.8,381.0808724,15,15,9,3,0,0,0,0,-0.113653684
380.0809843,4853467.5,381.0882607,17,19,7,1,0,1,0,0,-0.101759725
380.0860051,6117086,381.0932815,16,19,7,1,0,0,1,0,-0.033388404
380.0986704,2506468.3,381.1059468,17,19,9,1,0,0,0,0,0.090244667
380.119796,4525807,381.1270725,14,23,11,1,0,0,0,0,0.099942106
380.1431634,2044666.6,381.1504398,18,24,8,0,0,0,0,0,0.085932642
380.1792737,1582348.6,381.1865502,17,34,5,0,0,1,1,0,-0.24651414
380.8629544,2441314.5,381.8702308,9,6,3,2,0,6,0,0,0.08184671
381.0075029,1841578.9,382.0147794,19,10,7,0,0,1,0,0,-0.148479317
381.0099199,2409644,382.0171963,15,10,12,0,0,0,0,0,0.077165442
381.0251985,3451059.8,382.0324749,19,10,9,0,0,0,0,0,0.018247536
381.0440707,1678525.1,382.0513471,16,17,6,1,0,1,1,0,0.188854753
381.0463604,8655038,382.0536368,16,14,11,0,0,0,0,0,-0.066839371
381.057563,3295428,382.0648394,15,14,10,2,0,0,0,0,0.013798132
381.0615302,3135686,382.0688067,20,14,8,0,0,0,0,0,0.159028436
381.0826645,10045648,382.089941,17,18,10,0,0,0,0,0,0.14606167
381.0939367,2780886,382.1012132,16,18,9,2,0,0,0,0,0.044536524
381.0977923,1981400,382.1050688,21,18,7,0,0,0,0,0,0.481942205
381.1038168,3288283,382.1110933,14,22,12,0,0,0,0,0,0.086119769
381.1191461,8188130.5,382.1264226,18,22,9,0,0,0,0,0,-0.105447946
381.1223768,3635428.3,382.1296533,15,26,9,0,0,1,0,0,0.259482591
381.1554776,7164149,382.1627541,19,26,8,0,0,0,0,0,0.035981599
381.191896,8390919,382.1991725,20,30,7,0,0,0,0,0,-0.050112429
381.2283028,3089689.5,382.2355793,21,34,6,0,0,0,0,0,-0.105838224
381.2646388,1785643.6,382.2719152,22,38,5,0,0,0,0,0,0.023758822
382.0204516,1587366.6,383.0277281,18,9,9,1,0,0,0,0,0.007306577
382.0415285,3368113.3,383.0488049,15,13,11,1,0,0,0,0,0.144521374
382.0529325,1608119,383.0602089,14,13,10,3,0,0,0,0,-0.300939544
382.0568588,1584313,383.0641352,19,13,8,1,0,0,0,0,-0.049202048
382.0779725,3268803.5,383.085249,16,17,10,1,0,0,0,0,-0.008337621
382.0860775,1582791.8,383.0933539,16,18,10,0,0,0,0,0,-0.006031078
382.1143706,1665237.8,383.121647,17,21,9,1,0,0,0,0,-0.041065598
382.1354697,2977504.5,383.1427462,14,25,11,1,0,0,0,0,0.037717812
382.1507362,1791208.1,383.1580126,18,25,8,1,0,0,0,0,0.010833688
383.004465,2489493.5,384.0117415,18,8,10,0,0,0,0,0,0.013068497
