Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
332.0987186,1822305.4,333.1059951,13,19,9,1,0,0,0,0,-0.041641199
332.1099035,2377831.5,333.1171799,12,19,8,3,0,0,0,0,0.104126175
332.1251854,1572719.5,333.1324619,16,19,5,3,0,0,0,0,0.026517089
332.1462572,5596282.5,333.1535337,13,23,7,3,0,0,0,0,0.199334208
332.1715048,2313864,333.1787813,15,27,7,1,0,0,0,0,-0.087248442
332.1948006,2042516.5,333.202077,19,28,4,0,0,0,0,0,0.111525798
333.0251959,8841807,334.0324724,15,10,9,0,0,0,0,0,0.028562274
333.0364376,3730004.5,334.0437141,14,10,8,2,0,0,0,0,0.003739399
333.0463079,4541018,334.0535844,12,14,11,0,0,0,0,0,0.080625316
333.0592127,116116064,334.0664892,20,14,3,0,0,1,0,0,-0.373835166
333.0615527,9597538,334.0688292,16,14,8,0,0,0,0,0,0.114478359
333.0979355,4641397.5,334.105212,17,18,7,0,0,0,0,0,0.122575176
333.1092592,1874555.4,334.1165357,16,18,6,2,0,0,0,0,-0.147767001
333.1191114,1939072.8,334.1263879,14,22,9,0,0,0,0,0,-0.016714722
333.130338,3459206.5,334.1376144,13,22,8,2,0,0,0,0,0.003745939
333.1343416,5193353,334.1416181,18,22,6,0,0,0,0,0,0.060930862
333.1553678,5469844,334.1626443,15,26,8,0,0,0,0,0,0.369735213
333.1707375,6522524.5,334.178014,19,26,5,0,0,0,0,0,0.02982249
333.1917778,3287207.5,334.1990542,16,30,7,0,0,0,0,0,0.296512273
333.207054,9314992,334.2143305,20,30,4,0,0,0,0,0,0.23629072
334.0203713,4200546.5,335.0276478,14,9,9,1,0,0,0,0,0.248053972
334.0316821,2584168.8,335.0389586,13,9,8,3,0,0,0,0,0.016996119
334.056802,5998710.5,335.0640784,15,13,8,1,0,0,0,0,0.113299145
334.0625239,10208377,335.0698003,19,14,3,0,0,1,0,0,-0.24230566
334.068085,1538172.3,335.0753614,14,13,7,3,0,0,0,0,-0.034807289
334.0754063,2918528.3,335.0826828,16,17,5,1,0,1,0,0,0.17865173
334.0779338,1550209.6,335.0852102,12,17,10,1,0,0,0,0,0.106080765
334.0891534,5900423.5,335.0964299,11,17,9,3,0,0,0,0,0.147110552
334.0932403,1966729.8,335.1005167,16,17,7,1,0,0,0,0,-0.04425503
334.1142616,3224725,335.121538,13,21,9,1,0,0,0,0,0.278241301
334.1295681,1756573.4,335.1368446,17,21,6,1,0,0,0,0,0.127761493
334.1508283,1813672.6,335.1581047,14,25,8,1,0,0,0,0,-0.262427493
334.1740206,1503413.1,335.1812971,18,26,5,0,0,0,0,0,0.243741015
334.1871709,1552316.1,335.1944474,15,29,7,1,0,0,0,0,-0.134570098
334.2105407,2264776.8,335.2178171,19,30,4,0,0,0,0,0,-0.157728052
334.8791844,1499440,335.8864609,13,4,1,0,0,5,0,0,0.309227003
335.0044161,4985459.5,336.0116926,14,8,10,0,0,0,0,0,0.160363401
335.0156902,2296953.5,336.0229667,13,8,9,2,0,0,0,0,0.039218554
335.0197298,1573243.8,336.0270062,18,8,7,0,0,0,0,0,-0.010811746
335.0385048,1532805.8,336.0457813,19,12,4,0,0,1,0,0,-0.453498328
335.0408199,11036295,336.0480964,15,12,9,0,0,0,0,0,0.105949123
335.0520614,4446861,336.0593378,14,12,8,2,0,0,0,0,0.081981724
335.0619659,3818642.5,336.0692424,12,16,11,0,0,0,0,0,0.0564589
335.0751367,1518233.6,336.0824131,16,19,3,1,0,1,1,0,-0.26077697
335.0772002,10397339,336.0844766,16,16,8,0,0,0,0,0,0.121582174
335.0805455,1600924.5,336.087822,13,20,8,0,0,1,0,0,0.195268228
335.088486,3411616.8,336.0957624,15,16,7,2,0,0,0,0,-0.034338263
335.098362,2657958.3,336.1056385,13,20,10,0,0,0,0,0,0.024950402
335.1135359,7825070.5,336.1208124,17,20,7,0,0,0,0,0,0.269603571
335.1248596,1539252.4,336.132136,16,20,6,2,0,0,0,0,0.001099808
335.1347007,4326073.5,336.1419772,14,24,9,0,0,0,0,0,0.164243893
335.1499593,7933634,336.1572358,18,24,6,0,0,0,0,0,0.156854376
335.1710398,3752653.3,336.1783163,15,28,8,0,0,0,0,0,0.302251629
335.1863658,6627029.5,336.1936422,19,28,5,0,0,0,0,0,0.094546607
335.2227147,5520105,336.2299911,20,32,4,0,0,0,0,0,0.20343843
336.0360875,5911712.5,337.043364,14,11,9,1,0,0,0,0,0.050333237
336.0442567,1828005,337.0515332,14,12,9,0,0,0,0,0,-0.137515986
336.0477264,2086502.9,337.0550029,11,16,9,0,0,1,0,0,-0.432963436
336.0684181,3271346,337.0756946,10,15,10,3,0,0,0,0,0.145844288
336.0724916,3824308.3,337.079768,15,15,8,1,0,0,0,0,-0.004677174
336.0806295,1643192.8,337.0879059,15,16,8,0,0,0,0,0,-0.099779353
336.0936109,3361471.8,337.1008873,12,19,10,1,0,0,0,0,0.025191871
336.1088479,3616968,337.1161244,16,19,7,1,0,0,0,0,0.081906795
336.1201026,1684174,337.127379,15,19,6,3,0,0,0,0,0.018798884
336.130093,2384595.5,337.1373695,13,23,9,1,0,0,0,0,-0.261456099
336.1453245,1789659.8,337.152601,17,23,6,1,0,0,0,0,-0.188395704
336.2259734,1505799.5,337.2332499,19,32,4,0,0,0,0,0,0.487677122
336.3271622,2794814.3,337.3344387,22,43,1,1,0,0,0,0,0.078031007
337.0178179,1693877.4,338.0250944,14,13,5,1,0,1,1,0,0.325845056
337.0200621,8508087,338.0273385,14,10,10,0,0,0,0,0,0.171582656
337.0313588,3607740.8,338.0386352,13,10,9,2,0,0,0,0,-0.015686367
337.0354075,1534142.9,338.0426839,18,10,7,0,0,0,0,0,-0.092392732
337.0564212,14316234,338.0636976,15,14,9,0,0,0,0,0,0.249683526
337.0676947,3864272.5,338.0749712,14,14,8,2,0,0,0,0,0.130907333
337.0775916,13888214,338.0848681,12,18,11,0,0,0,0,0,0.12818283
337.0928701,12778206,338.1001465,16,18,8,0,0,0,0,0,0.062168405
337.104087,2364132.3,338.1113635,15,18,7,2,0,0,0,0,0.110761162
337.1139565,2129129.8,338.1212329,13,22,10,0,0,0,0,0,0.189330566
337.125157,1575919.8,338.1324334,12,22,9,2,0,0,0,0,0.286541968
337.1292309,11326194,338.1365073,17,22,7,0,0,0,0,0,0.135236916
337.1503893,20103934,338.1576657,14,26,9,0,0,0,0,0,0.049454502
337.1656216,9673478,338.172898,18,26,6,0,0,0,0,0,0.119874298
337.1867473,5842705.5,338.1940238,15,30,8,0,0,0,0,0,0.130533054
337.2020464,7011097.5,338.2093228,19,30,5,0,0,0,0,0,0.003690963
337.2384098,2508589.5,338.2456863,20,34,4,0,0,0,0,0,0.068831121
337.330602,1467231.5,338.3378785,21,43,1,1,0,0,0,0,-0.17339321
337.9940723,3626185.8,339.0013487,16,5,8,1,0,0,0,0,0.493820869
338.0153737,2796245.3,339.0226501,13,9,10,1,0,0,0,0,-0.013553378
338.0517687,6359273,339.0590452,14,13,9,1,0,0,0,0,-0.041687243
338.059905,1626349.6,339.0671815,14,14,9,0,0,0,0,0,-0.131509411
338.0662041,6669553,339.0734805,10,17,8,3,0,1,0,0,0.454159177
338.0881005,4174077,339.095377,15,17,8,1,0,0,0,0,0.11659064
338.0963862,1890561.6,339.1036627,15,18,8,0,0,0,0,0,-0.413801176
338.1092714,6827272.5,339.1165478,12,21,10,1,0,0,0,0,-0.005739359
338.1244611,2272017,339.1317375,16,21,7,1,0,0,0,0,0.190201143
338.1325456,2080533.4,339.1398221,16,22,7,0,0,0,0,0,0.252956543
338.1456936,1634076.6,339.15297,13,25,9,1,0,0,0,0,-0.113840628
338.1536952,2919713,339.1609717,13,26,9,0,0,0,0,0,0.193301138
338.1608936,3237157,339.1681701,17,25,6,1,0,0,0,0,0.05145995
338.1689292,1911593.4,339.1762057,17,26,6,0,0,0,0,0,0.258604203
338.1901621,1548596.9,339.1974386,14,30,8,0,0,0,0,0,-0.046664375
338.1973301,1862200.9,339.2046065,18,29,5,1,0,0,0,0,-0.098699773
338.2052469,1880893.1,339.2125234,18,30,5,0,0,0,0,0,0.458417252
338.9992912,2887920.5,340.0065677,13,8,11,0,0,0,0,0,0.274769871
339.0146356,2396409,340.021912,17,8,8,0,0,0,0,0,0.015344632
339.0357263,10936069,340.0430027,14,12,10,0,0,0,0,0,0.129087807
339.0469758,3182346.8,340.0542522,13,12,9,2,0,0,0,0,0.081584749
339.0569724,2350352.3,340.0642489,11,16,12,0,0,0,0,0,-0.214295768
339.072133,15202073,340.0794094,15,16,9,0,0,0,0,0,0.066769225
339.0833676,2927902.8,340.090644,14,16,8,2,0,0,0,0,0.063102933
339.0932553,17233700,340.1005318,12,20,11,0,0,0,0,0,0.087283208
339.1084845,14567213,340.115761,16,20,8,0,0,0,0,0,0.166466149
339.1297872,2921784.3,340.1370637,13,24,10,0,0,0,0,0,-0.343026731
339.1449372,10682177,340.1522136,17,24,7,0,0,0,0,0,-0.030928205
339.1660487,5120844,340.1733252,14,28,9,0,0,0,0,0,0.021449284
339.1812959,12031829,340.1885724,18,28,6,0,0,0,0,0,0.047740459
339.1999345,58496864,340.207211,19,32,3,0,0,1,0,0,0.011565808
339.2176465,3566440.5,340.224923,19,32,5,0,0,0,0,0,0.150327706
339.2540827,1851260.5,340.2613592,20,36,4,0,0,0,0,0,0.001412864
339.2904597,1885072.5,340.2977361,21,40,3,0,0,0,0,0,0.026477605
339.3267375,2122660.5,340.334014,22,44,2,0,0,0,0,0,0.34282861
340.0101532,1482269.3,341.0174296,12,10,8,2,0,0,1,0,0.139815119
340.0309769,5017896.5,341.0382534,13,11,10,1,0,0,0,0,0.123727018
340.0421887,1770798.9,341.0494652,12,11,9,3,0,0,0,0,0.187051013
340.0462884,2155825.3,341.0535649,17,11,7,1,0,0,0,0,-0.038617202
340.0673961,5359933,341.0746725,14,15,9,1,0,0,0,0,0.025091342
340.0754539,1557313.3,341.0827304,14,16,9,0,0,0,0,0,0.165835293
340.0786238,1706562.9,341.0859002,13,15,8,3,0,0,0,0,0.041802797
340.088457,1550920.4,341.0957335,11,19,11,1,0,0,0,0,0.225673385
340.0965902,2355533,341.1038667,11,20,11,0,0,0,0,0,0.145509917
340.1037394,2797905,341.1110158,15,19,8,1,0,0,0,0,0.148836253
340.1118325,2424661.5,341.1191089,15,20,8,0,0,0,0,0,0.18616172
340.1150781,1530455.1,341.1223546,14,19,7,3,0,0,0,0,-0.160108986
340.1249597,2616156.5,341.1322362,12,23,10,1,0,0,0,0,-0.11782103
340.140093,1785189,341.1473695,16,23,7,1,0,0,0,0,0.242135574
340.1434306,2831206.8,341.150707,13,27,7,1,0,1,0,0,0.337712425
340.1483548,1552489.5,341.1556313,16,24,7,0,0,0,0,0,-0.214954491
340.1764801,1523065,341.1837565,17,27,6,1,0,0,0,0,0.237568829
340.18466,2295677.5,341.1919365,17,28,6,0,0,0,0,0,0.020500634
340.2032185,11481480,341.210495,18,32,3,0,0,1,0,0,0.218986059
340.2129158,1739661.3,341.2201922,18,31,5,1,0,0,0,0,0.09048609
341.0149852,4918089.5,342.0222616,13,10,11,0,0,0,0,0,0.144785949
341.0262423,1595983.5,342.0335187,12,10,10,2,0,0,0,0,0.0754351
341.0294951,6939473.5,342.0367716,9,14,10,2,0,1,0,0,0.418440506
341.0306531,2640722,342.0379295,13,13,8,1,0,0,1,0,-0.149538671
341.0416155,1608536,342.048892,16,10,7,2,0,0,0,0,-0.266937362
341.0514179,13773662,342.0586944,14,14,10,0,0,0,0,0,0.006675292
341.0602122,4542306.5,342.0674886,17,14,4,2,0,1,0,0,-0.180366259
341.0626963,3157859.8,342.0699727,13,14,9,2,0,0,0,0,-0.124734844
341.0666605,2255206,342.0739369,18,14,7,0,0,0,0,0,0.046384254
341.0725179,6571881,342.0797943,11,18,12,0,0,0,0,0,0.092741589
341.0856167,3772272.5,342.0928931,15,21,4,1,0,1,1,0,-0.008634007
341.0877469,15952754,342.0950234,15,18,9,0,0,0,0,0,0.171869415
341.0972464,2934647,342.1045229,26,14,1,0,0,0,0,0,-0.169029222
341.1088825,1828019072,342.1161589,12,22,11,0,0,0,0,0,0.153821982
341.1241846,13581190,342.1314611,16,22,8,0,0,0,0,0,0.019292309
341.1605547,27106202,342.1678312,17,26,7,0,0,0,0,0,0.064359905
341.1968995,17472430,342.204176,18,30,6,0,0,0,0,0,0.183202021
341.2333176,2991042.5,342.240594,19,34,5,0,0,0,0,0,0.088099831
341.2696311,3025366.8,342.2769076,20,38,4,0,0,0,0,0,0.298341175
342.0254737,3368315.3,343.0327501,16,9,8,1,0,0,0,0,0.192834634
342.0368021,2084225.5,343.0440786,15,9,7,3,0,0,0,0,-0.0842836
342.0466546,5130631,343.0539311,13,13,10,1,0,0,0,0,0.04249715
342.0547812,1862539.5,343.0620576,13,14,10,0,0,0,0,0,-0.017834242
342.0579555,2045837.4,343.0652319,12,13,9,3,0,0,0,0,-0.154165933
342.0619481,2369935.5,343.0692245,17,13,7,1,0,0,0,0,-0.066274852
342.0829559,3779995.3,343.0902323,14,17,9,1,0,0,0,0,0.288092413
342.1122416,154820016,343.119518,11,22,11,0,0,0,0,0,0.14092705
342.1275005,1815988.1,343.1347769,15,22,8,0,0,0,0,0,0.132849594
342.1306129,2881461.8,343.1378893,14,21,7,3,0,0,0,0,0.176888175
342.1533114,2186690.5,343.1605878,20,25,2,1,0,1,0,0,0.032765548
342.1557256,1690051.9,343.163002,16,25,7,1,0,0,0,0,0.291862564
342.1638928,4830664.5,343.1711692,16,26,7,0,0,0,0,0,0.113061293
342.1670175,5194186,343.174294,15,25,6,3,0,0,0,0,0.121172803
342.2002215,3823580.8,343.2074979,17,30,6,0,0,0,0,0,0.278489329
342.2284836,1633260.5,343.2357601,18,33,5,1,0,0,0,0,0.329478399
343.0095604,4610977,344.0168368,16,8,9,0,0,0,0,0,-0.014481454
343.0208557,2162599.5,344.0281322,15,8,8,2,0,0,0,0,-0.194526173
343.0306428,9125805,344.0379192,13,12,11,0,0,0,0,0,0.122073336
343.0458839,5427125.5,344.0531603,17,12,8,0,0,0,0,0,0.165765146
343.0572612,2106299.8,344.0645376,16,12,7,2,0,0,0,0,-0.252475558
343.0670724,14096321,344.0743488,14,16,10,0,0,0,0,0,-0.00606612
343.0783459,3275719.5,344.0856223,13,16,9,2,0,0,0,0,-0.122701579
343.082333,3178441.8,344.0896095,18,16,7,0,0,0,0,0,-0.019189253
343.103409,12828630,344.1106855,15,20,9,0,0,0,0,0,0.135935497
343.1155771,6628316.5,344.1228535,15,24,3,2,0,2,0,0,-0.06073609
343.1186502,2621918,344.1259266,19,20,6,0,0,0,0,0,0.179435529
343.1245906,11198433,344.1318671,12,24,11,0,0,0,0,0,-0.015927707
343.1398554,7357418,344.1471319,16,24,8,0,0,0,0,0,-0.040994002
343.1509613,1935600.1,344.1582378,15,24,7,2,0,0,0,0,0.329418851
343.155057,2868722.5,344.1623335,20,24,5,0,0,0,0,0,0.117384727
343.1761944,5749758.5,344.1834708,17,28,7,0,0,0,0,0,0.094153801
343.2125728,21684242,344.2198493,18,32,6,0,0,0,0,0,0.114667231
343.2489576,4343847,344.2562341,19,36,5,0,0,0,0,0,0.116787188
344.0047949,2295759.5,345.0120714,15,7,9,1,0,0,0,0,0.027426799
344.0160669,1567958,345.0233433,14,7,8,3,0,0,0,0,-0.084437775
344.0259315,1623515.5,345.033208,12,11,11,1,0,0,0,0,0.006484263
344.0525001,1798634.4,345.0597766,15,11,7,3,0,0,0,0,-0.222743289
344.059785,1611246.5,345.0670615,17,15,5,1,0,1,0,0,0.090107974
344.0622253,3724272,345.0695017,13,15,10,1,0,0,0,0,0.272377601
344.070408,1958132.4,345.0776844,13,16,10,0,0,0,0,0,0.049664716
344.0775104,1719288.5,345.0847869,17,15,7,1,0,0,0,0,0.188226465
344.0834261,3830780,345.0907025,10,19,12,1,0,0,0,0,0.065324225
344.0986892,2686468.5,345.1059657,14,19,9,1,0,0,0,0,0.044951875
344.1066609,1667080.8,345.1139374,14,20,9,0,0,0,0,0,0.433690035
344.1098277,2662922.8,345.1171041,13,19,8,3,0,0,0,0,0.320139851
344.1350155,7694873,345.142292,15,23,8,1,0,0,0,0,0.216495879
344.1462617,2734623.3,345.1535381,14,23,7,3,0,0,0,0,0.179608213
344.1714307,2547245.3,345.1787072,16,27,7,1,0,0,0,0,0.130470604
344.1826197,7582259.5,345.1898961,15,27,6,3,0,0,0,0,0.259199375
344.2077481,1655617.8,345.2150246,17,31,6,1,0,0,0,0,0.327807668
344.2159327,3975750.5,345.2232091,17,32,6,0,0,0,0,0,0.0997858
345.0099201,2226182.3,346.0171965,12,10,12,0,0,0,0,0,0.084615422
345.0251778,6386703,346.0324543,16,10,9,0,0,0,0,0,0.079866775
345.0364055,2744341.3,346.0436819,15,10,8,2,0,0,0,0,0.096513991
345.04627,8113179,346.0535465,13,14,11,0,0,0,0,0,0.187304174
345.0615751,6333475.5,346.0688515,17,14,8,0,0,0,0,0,0.045952618
345.0729089,1925161.9,346.0801854,16,14,7,2,0,0,0,0,-0.244298993
345.0804302,2087214,346.0877067,14,21,5,1,0,1,1,0,0.2835063
345.0827107,7175215.5,346.0899872,14,18,10,0,0,0,0,0,0.027836654
345.0940874,1715765.8,346.1013639,13,18,9,2,0,0,0,0,-0.386227868
345.0979275,4424760,346.105204,18,18,7,0,0,0,0,0,0.141484771
345.1190913,4699204,346.1263678,15,22,9,0,0,0,0,0,0.042037077
345.1303593,4084810.3,346.1376357,14,22,8,2,0,0,0,0,-0.057843624
345.134384,3357260.5,346.1416604,19,22,6,0,0,0,0,0,-0.06359587
345.1553959,4413528.5,346.1626724,16,26,8,0,0,0,0,0,0.275635532
345.1706946,4317281,346.177971,20,26,5,0,0,0,0,0,0.152813773
345.1919051,4924525,346.1991815,17,30,7,0,0,0,0,0,-0.08150495
345.207101,2588789.8,346.2143775,21,30,4,0,0,0,0,0,0.092376828
345.2282022,11273346,346.2354787,18,34,6,0,0,0,0,0,0.173721277
346.0204217,3413570.5,347.0276981,15,9,9,1,0,0,0,0,0.094434762
346.0316238,2161736.8,347.0389003,14,9,8,3,0,0,0,0,0.184460661
346.041525,1561422.5,347.0488015,12,13,11,1,0,0,0,0,0.169353322
346.0681248,1912925.5,347.0754012,15,13,7,3,0,0,0,0,-0.148233622
346.077892,1881699.1,347.0851685,13,17,10,1,0,0,0,0,0.222699168
346.0931406,1576811.8,347.100417,17,17,7,1,0,0,0,0,0.244486647
346.1255594,2644606.3,347.1328359,13,21,8,3,0,0,0,0,0.082875632
346.1506586,2359436.5,347.1579351,15,25,8,1,0,0,0,0,0.235353879
346.1619313,6917779,347.1692078,14,25,7,3,0,0,0,0,0.122143015
346.187137,2912417.3,347.1944135,16,29,7,1,0,0,0,0,-0.032290854
346.2315723,1669818.4,347.2388487,17,34,6,0,0,0,0,0,0.129330393
347.0044252,4186226.3,348.0117016,15,8,10,0,0,0,0,0,0.128814912
347.0158825,2228344.8,348.0231589,10,11,9,3,0,0,1,0,0.379389128
347.0255286,1997438,348.032805,12,12,12,0,0,0,0,0,0.203555477
347.0408155,8755335,348.0480919,16,12,9,0,0,0,0,0,0.115061519
347.0521028,3305101.3,348.0593793,15,12,8,2,0,0,0,0,-0.039943811
347.0619865,4842643,348.0692629,13,16,11,0,0,0,0,0,-0.004512166
347.0748998,2203290.3,348.0821762,21,16,3,0,0,1,0,0,-0.464933678
347.0772108,7375003.5,348.0844872,17,16,8,0,0,0,0,0,0.086946835
347.0884836,2074786.1,348.0957601,16,16,7,2,0,0,0,0,-0.026386592
347.0983378,3217063.5,348.1056143,14,20,10,0,0,0,0,0,0.093605068
347.1096316,2337966,348.116908,13,20,9,2,0,0,0,0,-0.07979709
347.113633,4514992.5,348.1209095,18,20,7,0,0,0,0,0,-0.01857672
347.1347315,2960572.5,348.1420079,15,24,9,0,0,0,0,0,0.070171091
347.149948,5103813,348.1572245,19,24,6,0,0,0,0,0,0.183820403
347.1711481,6343889,348.1784246,16,28,8,0,0,0,0,0,-0.019306784
347.1864135,9421018,348.1936899,20,28,5,0,0,0,0,0,-0.04575349
347.2227939,1688302.6,348.2300704,21,32,4,0,0,0,0,0,-0.031124774
347.2439731,1672442.8,348.2512495,18,36,6,0,0,0,0,0,-0.174104185
348.036066,5017279.5,349.0433424,15,11,9,1,0,0,0,0,0.11037989
348.047377,1926085.8,349.0546534,14,11,8,3,0,0,0,0,-0.111926644
348.0724906,3572436.3,349.079767,16,15,8,1,0,0,0,0,-0.001585915
348.0935263,2069216.3,349.1008028,13,19,10,1,0,0,0,0,0.266515525
348.1098889,1969385.6,349.1171653,18,23,2,1,0,2,0,0,-0.419227484
348.1201908,1984239.5,349.1274672,14,24,7,0,0,1,0,0,0.460300546
348.1299847,1920245.1,349.1372611,14,23,9,1,0,0,0,0,0.057827418
348.1664243,1862922,349.1737008,15,27,8,1,0,0,0,0,-0.097230357
348.1897695,2341655.5,349.197046,19,28,5,0,0,0,0,0,-0.049072519
348.2027302,11821855,349.2100067,16,31,7,1,0,0,0,0,0.130757533
349.0200826,7091444,350.0273591,15,10,10,0,0,0,0,0,0.107077274
349.0313584,3068154.3,350.0386348,14,10,9,2,0,0,0,0,-0.014053866
349.0411928,2136832,350.0484692,12,14,12,0,0,0,0,0,0.161870748
349.0564269,10583305,350.0637034,16,14,9,0,0,0,0,0,0.224670558
349.0598917,5031179,350.0671681,13,18,9,0,0,1,0,0,-0.045510867
349.0677362,3257615.3,350.0750127,15,14,8,2,0,0,0,0,0.007855388
349.0777815,1884437,350.085058,13,18,11,0,0,0,0,0,-0.41864049
349.0928357,8815902,350.1001121,17,18,8,0,0,0,0,0,0.158293883
349.1041231,3202340.3,350.1113995,16,18,7,2,0,0,0,0,0.004081638
349.1139564,1534249.9,350.1212329,14,22,10,0,0,0,0,0,0.182989082
349.1292539,7929138.5,350.1365303,18,22,7,0,0,0,0,0,0.064941923
349.1504055,3608382.8,350.1576819,15,26,9,0,0,0,0,0,0.001384797
349.1656112,8285511.5,350.1728877,19,26,6,0,0,0,0,0,0.145379018
349.1867696,5940563.5,350.1940461,16,30,8,0,0,0,0,0,0.062483319
349.2020763,13108572,350.2093528,20,30,5,0,0,0,0,0,-0.08201338
349.2061931,2116446.8,350.2134695,15,31,7,1,0,0,0,0,-0.178078228
350.0152705,2849585,351.0225469,14,9,10,1,0,0,0,0,0.280872589
350.0267185,1758007.6,351.0339949,13,9,9,3,0,0,0,0,-0.330514625
350.0517647,5617478,351.0590411,15,13,9,1,0,0,0,0,-0.028839385
350.0629759,2164044.5,351.0702523,14,13,8,3,0,0,0,0,0.034393639
350.0881273,3283803,351.0954038,16,17,8,1,0,0,0,0,0.03630279
350.0962078,1880927.8,351.1034843,16,18,8,0,0,0,0,0,0.108542839
350.1093084,2732391.3,351.1165849,13,21,10,1,0,0,0,0,-0.110989192
350.1244423,2137968,351.1317187,17,21,7,1,0,0,0,0,0.237206576
350.1358023,1974134.6,351.1430788,16,21,6,3,0,0,0,0,-0.123546615
350.1608278,1718917,351.1681043,18,25,6,1,0,0,0,0,0.237150399
350.1690476,1601673.9,351.1763241,18,26,6,0,0,0,0,0,-0.08731631
350.205308,2973086.8,351.2125845,19,30,5,0,0,0,0,0,0.268883197
350.2183585,2126246.3,351.225635,16,33,7,1,0,0,0,0,0.192009097
350.3064743,2454489.3,351.3137508,22,41,2,1,0,0,0,0,-0.060318669
350.999342,2181994,352.0066184,14,8,11,0,0,0,0,0,0.121171138
351.0357084,10152319,352.0429848,15,12,10,0,0,0,0,0,0.175468372
351.0469458,3611013.8,352.0542223,14,12,9,2,0,0,0,0,0.163960985
351.0511776,2073224.1,352.0584541,19,12,7,0,0,0,0,0,-0.429918353
351.0568572,6728075.5,352.0641337,12,16,12,0,0,0,0,0,0.12016738
351.0721275,12763540,352.079404,16,16,9,0,0,0,0,0,0.079936091
351.0833823,4247963,352.0906587,15,16,8,2,0,0,0,0,0.019298424
351.0932344,3112864.5,352.1005108,13,20,11,0,0,0,0,0,0.143929469
351.1084522,10928553,352.1157287,17,20,8,0,0,0,0,0,0.252656616
351.1197188,2144175.8,352.1269952,16,20,7,2,0,0,0,0,0.158344648
351.1296612,6687157.5,352.1369376,14,24,10,0,0,0,0,0,0.026586855
351.1449138,10701246,352.1521902,18,24,7,0,0,0,0,0,0.036592981
351.1660092,10955211,352.1732856,15,28,9,0,0,0,0,0,0.133117024
351.1812424,8432084,352.1885188,19,28,6,0,0,0,0,0,0.198208934
351.2023542,2095071.8,352.2096307,16,32,8,0,0,0,0,0,0.247868314
351.2177128,14047721,352.2249892,20,32,5,0,0,0,0,0,-0.042861367
352.0309447,5186497,353.0382212,14,11,10,1,0,0,0,0,0.210721116
352.042214,1920455.5,353.0494904,13,11,9,3,0,0,0,0,0.109109577
352.0674242,4936662,353.0747006,15,15,9,1,0,0,0,0,-0.055326895
352.0755033,2141658.8,353.0827797,15,16,9,0,0,0,0,0,0.020469576
352.0786206,1989596.6,353.0858971,14,15,8,3,0,0,0,0,0.049266778
352.0884708,3147234.5,353.0957473,12,19,11,1,0,0,0,0,0.178988891
352.1037627,4018155.3,353.1110392,16,19,8,1,0,0,0,0,0.07755909
352.111902,2067952,353.1191785,16,20,8,0,0,0,0,0,-0.017151293
352.1249626,2673655.8,353.1322391,13,23,10,1,0,0,0,0,-0.122030613
352.1377913,1616895.1,353.1450677,21,23,2,1,0,1,0,0,-0.336240265
352.1401459,1950208.5,353.1474223,17,23,7,1,0,0,0,0,0.084291966
352.1482473,2256389.3,353.1555237,17,24,7,0,0,0,0,0,0.096939583
352.1693588,1973265.6,353.1766353,14,28,9,0,0,0,0,0,0.147370829
352.1846971,2213402.5,353.1919736,18,28,6,0,0,0,0,0,-0.085227371
352.2210776,2907183.5,353.228354,19,32,5,0,0,0,0,0,-0.071019529
352.3220733,4078698.5,353.3293498,22,43,2,1,0,0,0,0,0.084540787
353.0149953,6503934.5,354.0222718,14,10,11,0,0,0,0,0,0.111317299
353.0262881,2231301,354.0335646,13,10,10,2,0,0,0,0,-0.056532699
353.0302915,3557895.5,354.037568,18,10,8,0,0,0,0,0,-0.001913228
353.051452,14751252,354.0587284,15,14,10,0,0,0,0,0,-0.089652011
353.0627089,4847130.5,354.0699854,14,14,9,2,0,0,0,0,-0.156298513
353.0666938,1724444.8,354.0739703,19,14,7,0,0,0,0,0,-0.049286734
353.0725447,10034720,354.0798211,12,18,12,0,0,0,0,0,0.013817573
353.0877529,16152105,354.0950294,16,18,9,0,0,0,0,0,0.149055548
353.0990174,2348591.5,354.1062938,15,18,8,2,0,0,0,0,0.061369623
353.1089089,8519221,354.1161853,13,22,11,0,0,0,0,0,0.074029632
353.1218495,3120701,354.129126,21,22,3,0,0,1,0,0,-0.45571832
353.1241871,14358078,354.1314636,17,22,8,0,0,0,0,0,0.01158639
353.1452539,8427083,354.1525303,14,26,10,0,0,0,0,0,0.188376338
353.160496,10942035,354.1677724,18,26,7,0,0,0,0,0,0.228070306
